,userId,movieId,rating
5914,30,4889,4.0
5919,30,4932,4.0
5923,30,4960,4.0
5927,30,4979,4.0
5932,30,5043,3.0
5936,30,5064,5.0
5938,30,5120,4.0
5943,30,5161,4.0
5951,30,5247,3.0
5955,30,5277,2.0
5957,30,5297,4.0
5960,30,5307,3.0
5973,30,5445,4.0
5978,30,5506,4.0
5989,30,5679,1.0
5991,30,5689,4.0
5995,30,5703,3.0
5997,30,5707,4.0
6001,30,5732,4.0
6007,30,5846,4.0
6011,30,5859,2.0
6018,30,5933,4.0
6024,30,5960,5.0
6030,30,6001,5.0
6034,30,6101,2.0
6037,30,6127,4.0
6044,30,6238,4.0
6053,30,6422,4.0
6055,30,6440,4.0
6056,30,6452,5.0
6060,31,32,4.5
6061,31,50,3.5
6064,31,296,4.5
6065,31,318,4.0
6071,31,858,4.5
6072,31,904,4.0
6082,31,1378,4.0
6085,31,1967,4.5
6091,31,2692,4.5
6109,31,7361,5.0
6110,31,8961,4.0
6117,31,54503,4.0
6120,31,58559,5.0
6141,32,225,2.0
6142,32,231,5.0
6147,32,296,2.0
6150,32,317,3.0
6151,32,333,3.0
6154,32,349,5.0
6156,32,356,5.0
6158,32,367,4.0
6165,32,434,3.0
6168,32,457,5.0
6171,32,588,3.0
6172,32,589,5.0
6179,33,231,3.0
6182,33,532,4.0
6188,33,1091,4.0
6194,33,1230,4.0
6199,33,1347,2.0
6200,33,1359,3.0
6208,33,1982,4.0
6217,33,2107,2.0
6220,33,2193,2.0
6221,33,2329,4.0
6223,33,2395,3.0
6232,33,2787,4.0
6234,33,2795,4.0
6238,33,2918,4.0
6239,33,2926,3.0
6244,33,3273,2.0
6245,33,3298,4.0
6253,33,3617,4.0
6262,33,3893,2.0
6267,33,4017,4.0
6270,33,4247,3.0
6272,33,4251,4.0
6274,33,4340,4.0
6276,33,4388,2.0
6283,33,4509,4.0
6287,33,4641,3.0
6288,33,4643,2.0
6291,33,4662,4.0
6292,33,4678,3.0
6294,33,4718,4.0
6305,33,4988,3.0
6310,33,5339,4.0
6313,33,5673,5.0
6314,34,6,3.0
6316,34,32,5.0
6319,34,50,5.0
6321,34,110,4.0
6324,34,253,4.0
6326,34,288,4.0
6329,34,316,4.0
6330,34,337,5.0
6340,34,581,4.0
6342,34,593,4.0
6349,34,750,4.0
6352,34,913,5.0
6365,34,1104,4.0
6382,34,1214,5.0
6383,34,1215,3.0
6387,34,1222,5.0
6399,34,1263,4.0
6401,34,1270,3.0
6403,34,1276,5.0
6405,34,1298,3.0
6407,34,1320,3.0
6409,34,1339,4.0
6410,34,1340,3.0
6416,34,1527,3.0
6430,34,1954,3.0
6431,34,1965,3.0
6432,34,1997,5.0
6433,34,2009,4.0
6434,34,2028,4.0
6435,34,2064,5.0
6439,34,2289,5.0
6444,34,2396,4.0
6455,34,2662,4.0
6459,34,2797,3.0
6461,34,2863,4.0
6462,34,2871,4.0
6471,34,2985,3.0
6489,34,3508,4.0
6491,34,3551,4.0
6492,34,3634,5.0
6503,35,247,3.0
6512,35,1249,2.5
6515,35,2278,4.0
6517,35,2336,2.0
6523,36,18,4.0
6525,36,25,4.0
6533,36,55,4.0
6538,36,144,4.0
6541,36,151,3.0
6571,36,321,5.0
6572,36,334,4.0
6579,36,368,3.0
6583,36,412,5.0
6584,36,420,3.0
6588,36,440,3.0
6595,36,491,3.0
6597,36,509,4.0
6601,36,527,5.0
6602,36,531,4.0
6614,36,593,4.0
6617,36,720,4.0
6618,36,778,5.0
6629,37,912,5.0
6631,37,940,3.0
6632,37,1193,5.0
6643,37,3481,4.0
6654,37,4034,5.0
6665,38,364,4.0
6670,38,590,3.5
6678,38,1136,4.0
6680,38,1213,4.0
6683,38,1289,4.5
6687,38,2025,3.0
6703,38,4114,5.0
6706,38,4862,3.5
6714,38,6107,5.0
6715,38,6365,3.0
6717,38,6870,4.5
6718,38,6874,4.0
6719,38,6953,4.5
6726,38,7438,3.5
6728,38,7941,5.0
6730,38,8197,4.5
6734,38,33794,4.0
6759,38,105355,4.5
6760,38,105769,4.5
6763,38,107555,5.0
6770,39,16,5.0
6771,39,21,3.0
6772,39,22,4.0
6776,39,69,3.0
6778,39,73,3.0
6781,39,145,3.0
6782,39,150,4.0
6786,39,165,5.0
6788,39,170,3.0
6789,39,175,3.0
6794,39,220,4.0
6803,39,315,4.0
6807,39,332,3.0
6812,39,366,3.0
6813,39,380,5.0
6816,39,457,4.0
6819,39,588,3.0
6824,39,606,4.0
6826,39,648,4.0
6835,40,1198,4.5
6849,40,49272,4.5
6852,40,55820,4.5
6859,40,79132,4.5
6860,40,79702,4.5
6861,40,99114,4.0
6863,40,109487,4.5
6867,40,122886,4.5
6870,40,134130,4.0
6876,41,130,4.5
6883,41,253,4.0
6884,41,260,4.0
6886,41,316,3.5
6894,41,426,3.0
6897,41,457,4.0
6898,41,541,5.0
6904,41,748,3.5
6907,41,917,4.0
6909,41,924,5.0
6912,41,1073,4.0
6913,41,1077,4.0
6914,41,1097,4.0
6916,41,1129,4.5
6937,41,1437,4.0
6943,41,1676,4.0
6944,41,1690,4.0
6946,41,1747,3.0
6952,41,1917,4.0
6956,41,2003,2.5
6961,41,2105,5.0
6967,41,2454,3.0
6974,41,2530,3.0
6976,41,2532,3.0
6980,41,2600,3.5
6982,41,2641,3.5
6990,41,2918,4.0
6991,41,2950,4.0
6994,41,3175,4.0
7007,41,3704,4.0
7008,41,3745,3.5
7010,41,3802,3.5
7015,41,4039,4.0
7017,41,4306,4.0
7018,41,4370,4.0
7020,41,4446,4.0
7021,41,4553,4.5
7023,41,4678,4.0
7024,41,4691,2.5
7029,41,5219,4.0
7036,41,5522,4.0
7044,41,6157,4.0
7052,41,6537,3.5
7057,41,6863,4.0
7058,41,6934,4.0
7062,41,7060,4.5
7064,41,7373,4.0
7065,41,7817,3.0
7067,41,8371,4.0
7069,41,8633,4.0
7080,42,457,5.0
7092,42,1198,5.0
7094,42,1210,4.0
7095,42,1291,4.5
7097,42,1370,3.5
7099,42,1573,3.0
7104,42,2916,4.0
7108,42,4886,4.0
7111,42,5952,4.5
7114,42,8636,4.0
7117,42,40815,3.5
7123,42,63082,3.0
7129,42,76093,4.5
7130,42,79132,4.5
7132,42,89745,4.0
7138,42,111759,3.0
7144,43,39,4.0
7145,43,70,2.0
7147,43,110,5.0
7149,43,223,3.0
7167,43,1476,4.0
7169,43,1517,1.0
7172,43,1580,4.0
7173,43,1612,4.0
7176,43,1777,3.0
7181,43,1907,3.0
7182,43,1958,4.0
7189,43,2081,4.0
7192,43,2144,3.0
7198,43,2384,4.0
7200,43,2395,3.0
7208,43,2671,4.0
7212,43,2700,2.0
7213,43,2706,4.0
7232,43,3255,3.0
7233,43,3286,2.0
7251,43,3969,4.0
7254,44,5,3.0
7256,44,17,2.0
7257,44,25,3.0
7266,44,628,3.0
7269,44,733,4.0
7270,44,736,4.0
7271,44,780,5.0
7278,45,899,4.0
7283,45,1673,4.5
7284,45,1748,4.5
7295,45,5878,4.0
7296,45,7064,5.0
7299,46,355,5.0
7301,46,1270,5.0
7309,46,2383,5.0
7310,46,2398,5.0
7314,46,2804,5.0
7317,46,3868,5.0
7319,46,5952,5.0
7324,46,33615,5.0
7330,46,79132,5.0
7335,46,91529,5.0
7345,47,150,4.0
7347,47,160,3.0
7355,47,266,3.0
7367,47,420,3.0
7370,47,457,5.0
7391,48,480,3.5
7396,48,593,3.5
7401,48,778,4.5
7406,48,1127,3.5
7409,48,1185,4.0
7414,48,1258,4.0
7416,48,1274,3.5
7421,48,1527,3.5
7440,48,2291,4.0
7448,48,2571,4.5
7466,48,3717,3.0
7470,48,3949,4.5
7474,48,4022,3.5
7481,48,4878,4.5
7482,48,4886,3.5
7484,48,4973,5.0
7485,48,4975,3.5
7491,48,5225,3.0
7492,48,5349,3.5
7493,48,5459,3.0
7494,48,5502,3.5
7495,48,5570,3.5
7500,48,5902,4.0
7512,48,6365,3.5
7513,48,6373,4.0
7514,48,6377,4.0
7516,48,6711,3.0
7519,48,6934,3.0
7526,48,7256,4.5
7541,48,8874,4.5
7542,48,8906,2.5
7547,48,8965,3.0
7552,48,27660,3.5
7557,48,27800,3.5
7560,48,27846,4.5
7563,48,30793,3.5
7566,48,31435,5.0
7580,48,36535,3.5
7585,48,41569,3.5
7591,48,44555,4.5
7595,48,45431,4.0
7604,48,47404,4.0
7606,48,47999,4.0
7610,48,48394,4.0
7619,48,50872,3.5
7620,48,51255,3.5
7624,48,52287,3.0
7626,48,52328,2.5
7627,48,52458,3.0
7631,48,53460,3.0
7636,48,54272,2.5
7640,48,55280,4.0
7643,48,55768,3.0
7646,48,55995,3.0
7649,48,56145,3.5
7654,48,56757,3.0
7656,48,56908,4.0
7659,48,57453,3.5
7664,48,58299,3.5
7668,48,59118,4.5
7669,48,59141,3.5
7679,48,60763,3.5
7681,48,61323,3.5
7682,48,62203,4.5
7688,48,63808,3.5
7689,48,63859,3.5
7690,48,64575,4.0
7693,48,64969,3.0
7694,48,64983,3.5
7697,48,65261,3.5
7698,48,65514,4.0
7701,48,67197,3.5
7706,48,68237,4.0
7714,48,69757,4.5
7721,48,71264,3.5
7729,48,71899,5.0
7735,48,72998,4.5
7738,48,73321,3.0
7741,48,73881,4.0
7757,48,79702,4.0
7760,48,80586,3.5
7765,48,81562,3.5
7776,48,84187,4.5
7781,48,85414,4.0
7782,48,85510,3.0
7786,48,85796,3.0
7790,48,86721,3.0
7791,48,87222,4.0
7793,48,87306,2.5
7803,48,90746,3.5
7806,48,91542,3.5
7808,48,92420,2.5
7811,48,93840,2.5
7814,48,95375,3.0
7820,48,96606,3.0
7824,48,97188,2.5
7828,48,97921,3.5
7831,48,98056,3.0
7840,48,103042,3.5
7845,48,103335,3.0
7849,48,106072,2.5
7853,48,107406,2.5
7860,48,109673,2.5
7862,48,109848,2.5
7865,48,110127,3.0
7866,48,110501,3.0
7867,48,110553,3.0
7871,48,111362,3.5
7877,48,112515,2.5
7881,48,114180,2.5
7882,48,114935,3.0
7895,49,356,4.0
7898,49,524,3.0
7916,49,1073,5.0
7925,49,1210,3.0
7926,49,1242,4.0
7927,49,1254,4.0
7928,49,1262,5.0
7935,49,1391,3.0
7937,49,1676,2.0
7939,49,2013,1.0
7945,49,2161,4.0
7946,49,2202,5.0
7950,49,2406,4.0
7951,49,2414,3.0
7963,49,2941,3.0
7964,49,2944,4.0
7965,49,2968,4.0
7966,49,2987,5.0
7968,49,3066,3.0
7970,49,3247,3.0
7972,49,3406,4.0
7976,49,3461,2.0
7979,49,3643,4.0
7980,49,3755,4.0
7982,49,3927,3.0
7988,50,21,3.0
7999,50,231,1.0
8011,50,357,4.0
8012,50,367,4.0
8014,50,377,3.0
8018,50,440,4.0
8019,50,442,3.0
8025,50,539,3.0
8034,51,1636,1.0
8035,51,1888,3.0
8042,51,2670,5.0
8045,51,2699,4.0
8050,51,2734,3.0
8053,51,2826,5.0
8055,51,2840,3.0
8059,51,3157,5.0
8066,52,461,3.5
8076,52,2408,0.5
8082,52,3854,5.0
8083,52,3967,5.0
8087,52,4228,2.0
8091,52,5222,3.5
8100,52,6058,1.0
8102,52,6370,4.5
8111,52,8918,3.5
8122,52,41571,3.0
8130,52,55451,4.0
8137,53,421,1.0
8138,53,484,1.0
8140,53,1193,5.0
8141,53,1370,3.0
8143,53,1610,5.0
8145,53,1911,2.0
8165,53,2761,1.0
8169,53,2986,4.0
8173,53,3114,1.0
8178,54,318,4.5
8189,54,3258,4.0
8194,54,4963,4.5
8195,54,5418,4.5
8207,54,48780,5.0
8211,54,56941,5.0
8212,54,58803,4.5
8219,54,79132,2.5
8221,54,96655,5.0
8224,55,6,5.0
8231,55,95,3.0
8237,55,376,4.0
8246,55,719,4.0
8252,55,780,5.0
8253,55,784,3.0
8256,55,802,3.0
8258,55,832,5.0
8264,56,29,4.0
8271,56,147,2.0
8281,56,293,4.0
8283,56,318,4.0
8293,56,480,4.0
8295,56,529,4.0
8303,56,919,5.0
8305,56,923,4.0
8321,56,1193,4.0
8325,56,1201,4.0
8336,56,1230,2.0
8341,56,1250,4.0
8343,56,1256,4.0
8345,56,1259,4.0
8350,56,1283,4.0
8374,56,1947,5.0
8390,56,2072,2.0
8395,56,2194,2.0
8409,56,2694,4.0
8417,56,2858,5.0
8423,56,2953,4.0
8424,56,2959,4.0
8429,56,3086,4.0
8431,56,3098,2.0
8438,56,3255,2.0
8439,56,3268,2.0
8444,56,3424,4.0
8463,56,4016,4.0
8465,56,4027,4.0
8468,56,4085,2.0
8487,56,4973,5.0
8492,56,5418,4.0
8494,56,5673,5.0
8498,56,5952,4.0
8503,56,6188,2.0
8508,56,6796,4.0
8515,56,6936,4.0
8516,56,6942,2.0
8520,56,7036,2.0
8531,56,8376,4.0
8532,56,8528,2.0
8536,56,8807,4.0
8543,56,26471,2.0
8546,56,32587,4.0
8554,56,34528,4.0
8560,56,39292,4.0
8573,56,48982,4.0
8577,56,51255,5.0
8587,56,54503,5.0
8589,56,55052,2.0
8592,56,55765,2.0
8594,56,55820,5.0
8596,56,56333,4.0
8602,56,58025,1.0
8603,56,58559,5.0
8606,56,59369,2.0
8608,56,60756,4.0
8609,56,60950,4.0
8610,56,61024,4.0
8616,56,64983,2.0
8624,56,69306,2.0
8630,56,71466,4.0
8642,56,76111,4.0
8644,56,78499,5.0
8651,56,80549,4.0
8652,56,81156,5.0
8655,56,81834,4.0
8660,56,85438,5.0
8661,56,86000,5.0
8663,56,86911,2.0
8667,56,87869,2.0
8670,56,88810,2.0
8679,56,91529,2.0
8687,56,94896,4.0
8696,56,96829,5.0
8715,56,103279,4.0
8726,56,106332,4.0
8751,56,114342,4.0
8756,56,122886,2.0
8757,56,127108,5.0
8759,56,127198,4.0
8765,56,134170,2.0
8775,56,146656,5.0
8776,56,148626,2.0
8777,56,148881,5.0
8789,57,164,3.0
8793,57,318,5.0
8795,57,350,2.0
8797,57,357,5.0
8806,57,555,4.0
8808,57,592,3.0
8810,57,635,5.0
8816,57,921,4.0
8818,57,1009,4.0
8825,57,1081,4.0
8828,57,1092,2.0
8836,57,1129,3.0
8844,57,1194,4.0
8846,57,1197,5.0
8849,57,1208,3.0
8853,57,1222,5.0
8860,57,1243,5.0
8868,57,1272,3.0
8877,57,1307,5.0
8878,57,1321,5.0
8879,57,1323,2.0
8885,57,1350,5.0
8886,57,1357,5.0
8888,57,1378,4.0
8889,57,1380,4.0
8897,57,1587,3.0
8898,57,1589,5.0
8903,57,1645,4.0
8909,57,1732,3.0
8912,57,1892,5.0
8918,57,1947,5.0
8920,57,1953,5.0
8923,57,1956,4.0
8925,57,1958,4.0
8929,57,1967,3.0
8932,57,1975,2.0
8934,57,1978,1.0
8936,57,1981,1.0
8948,57,2005,3.0
8958,57,2070,4.0
8959,57,2088,2.0
8961,57,2100,4.0
8965,57,2114,5.0
8969,57,2122,1.0
8972,57,2143,3.0
8977,57,2174,5.0
8984,57,2288,4.0
8989,57,2313,5.0
8992,58,19,1.0
9007,58,1019,4.0
9009,58,1127,2.0
9010,58,1200,4.0
9019,58,1459,4.0
9023,58,1690,4.0
9029,58,2072,2.0
9031,58,2124,3.0
9039,58,2505,4.0
9051,58,3153,2.0
9060,58,3672,1.0
9070,59,231,2.0
9071,59,292,1.0
9076,59,380,0.5
9079,59,480,4.5
9081,59,541,5.0
9096,59,1673,4.0
9097,59,1722,1.5
9098,59,1923,3.0
9099,59,1961,3.5
9124,59,3578,4.0
9125,59,3623,1.0
9133,59,5952,5.0
9136,59,7153,5.0
9138,59,8961,5.0
9140,59,33794,2.0
9144,60,111,4.5
9145,60,163,4.0
9146,60,173,3.5
9149,60,541,5.0
9150,60,608,4.0
9151,60,653,2.5
9153,60,745,3.5
9157,60,1208,4.5
9176,60,3726,3.0
9179,60,5060,5.0
9186,60,6350,5.0
9190,60,7387,4.5
9191,60,8638,5.0
9194,60,27801,3.0
9212,61,592,5.0
9217,61,616,1.5
9224,61,1022,3.0
9242,61,1968,5.0
9243,61,2018,2.5
9250,61,2123,2.5
9252,61,2161,2.0
9260,61,2572,4.0
9261,61,2716,3.0
9270,61,3988,3.0
9273,61,4232,3.5
9291,61,5952,5.0
9292,61,5971,5.0
9297,61,6539,1.5
9298,61,6743,2.5
9304,61,7451,4.0
9314,61,30793,1.5
9317,61,33660,2.0
9320,61,34150,2.5
9326,61,44195,4.5
9330,61,45722,3.5
9333,61,46972,4.0
9337,61,48780,5.0
9339,61,52973,4.5
9341,61,53125,1.0
9354,61,57640,2.5
9369,62,2028,4.5
9373,62,5418,4.0
9374,62,6016,4.0
9385,62,79132,5.0
9391,62,101864,3.5
9396,62,106782,4.5
9409,62,122882,5.0
9411,62,134130,5.0
9423,63,246,0.5
9425,63,315,1.0
9428,63,432,4.0
9433,63,592,5.0
9444,63,1221,5.0
9449,63,1307,2.0
9451,63,1372,3.0
9466,63,2046,4.5
9467,63,2116,2.5
9470,63,2302,2.0
9476,63,2710,4.0
9478,63,2791,4.0
9481,63,2918,5.0
9482,63,2959,4.5
9483,63,2987,4.5
9486,63,3176,5.0
9489,63,3471,4.0
9491,63,3578,5.0
9495,63,3869,4.5
9506,63,5952,5.0
9510,63,6863,4.0
9518,64,231,3.0
9519,64,253,5.0
9523,64,329,4.0
9525,64,349,4.0
9544,65,1230,5.0
9549,65,1288,3.0
9556,65,2289,4.0
9580,66,1196,4.0
9581,66,1198,5.0
9592,66,1954,5.0
9593,66,2000,5.0
9601,66,2571,3.0
9621,67,62,3.0
9624,67,94,3.0
9626,67,104,3.0
9633,67,238,3.0
9639,67,279,5.0
9641,67,282,5.0
9643,67,293,4.0
9651,67,353,5.0
9658,67,431,4.0
9661,67,454,2.0
9666,67,491,4.0
9672,67,541,4.0
9674,67,586,4.0
9675,67,587,3.0
9681,67,597,5.0
9682,67,609,3.0
9683,67,610,4.0
9684,67,613,4.0
9688,67,637,3.0
9699,67,724,3.0
9706,67,849,3.0
9708,67,1027,4.0
9713,68,1,4.0
9724,68,457,4.0
9727,68,500,4.0
9730,68,541,3.5
9732,68,587,4.0
9737,68,780,3.5
9738,68,904,4.0
9739,68,908,4.0
9749,68,1196,4.5
9750,68,1197,3.5
9768,68,1959,4.5
9776,68,2762,4.0
9779,68,2797,3.5
9791,68,4886,3.5
9795,68,4995,4.0
9799,68,5418,3.5
9803,68,5995,1.5
9812,68,7153,5.0
9813,68,7361,3.0
9833,68,46976,3.5
9837,69,2,3.5
9842,69,48,4.5
9848,69,318,5.0
9857,69,586,4.5
9859,69,595,4.0
9863,69,919,4.5
9864,69,934,5.0
9865,69,1020,4.5
9876,69,1954,3.5
9882,69,2059,3.5
9892,69,3114,5.0
9894,69,3668,2.5
9901,69,4878,3.5
9920,70,7,3.0
9922,70,12,3.0
9938,70,82,4.0
9941,70,92,5.0
9942,70,95,5.0
9947,70,135,4.0
9949,70,376,4.0
9953,70,613,5.0
9960,70,661,5.0
9967,70,707,5.0
9970,70,719,4.0
9983,70,786,5.0
9991,70,849,5.0
9997,70,1073,5.0
9999,70,1367,5.0
10000,71,581,4.0
10005,71,1284,5.0
10007,71,1673,4.0
10012,71,3160,5.0
10014,71,3481,4.0
10015,71,3626,4.0
10018,71,3930,4.0
10019,71,3932,4.0
10021,71,3965,4.0
10022,71,3966,5.0
10053,72,1682,3.5
10059,72,2571,3.5
10061,72,2692,3.5
10064,72,2918,3.0
10070,72,3753,2.5
10074,72,3996,3.5
10082,72,4262,4.0
10096,72,5418,3.0
10098,72,5679,3.0
10118,72,7502,3.5
10119,72,8644,3.0
10128,72,44195,3.5
10131,72,47610,3.0
10133,72,48394,3.5
10135,72,49272,3.0
10137,72,51255,3.0
10148,72,53996,2.0
10158,72,55820,5.0
10159,72,56174,3.0
10164,72,59315,3.0
10172,72,69122,2.0
10177,72,81562,3.5
10178,72,81591,3.5
10181,72,88140,3.0
10191,72,102445,3.0
10193,72,104374,3.5
10204,72,117176,3.5
10206,72,122886,3.0
10209,72,134130,3.5
10212,72,142488,3.0
10213,72,156607,2.0
10217,73,10,3.0
10220,73,19,1.5
10223,73,31,3.5
10237,73,98,3.0
10241,73,110,4.0
10245,73,147,4.5
10246,73,150,3.5
10271,73,247,4.0
10275,73,260,4.5
10276,73,266,4.0
10285,73,319,4.0
10289,73,337,3.5
10290,73,338,3.0
10291,73,344,2.0
10296,73,364,5.0
10303,73,409,2.5
10313,73,466,2.5
10318,73,482,4.0
10332,73,551,3.5
10339,73,589,3.0
10342,73,593,4.5
10355,73,704,3.0
10359,73,735,4.0
10360,73,736,1.5
10379,73,904,4.5
10383,73,940,4.5
10384,73,968,4.0
10392,73,1033,3.5
10404,73,1101,3.5
10429,73,1220,3.5
10430,73,1221,5.0
10438,73,1246,3.5
10440,73,1255,4.5
10442,73,1258,4.0
10443,73,1259,3.5
10445,73,1262,4.0
10464,73,1343,4.0
10475,73,1377,3.5
10478,73,1391,3.0
10480,73,1394,4.0
10483,73,1407,4.0
10490,73,1485,3.5
10491,73,1499,2.0
10496,73,1544,3.0
10498,73,1562,0.5
10499,73,1566,4.0
10511,73,1617,4.5
10515,73,1645,3.0
10521,73,1682,4.5
10528,73,1748,4.0
10532,73,1762,3.5
10536,73,1785,3.5
10537,73,1792,2.5
10538,73,1826,1.0
10540,73,1858,3.0
10545,73,1909,3.5
10558,73,1974,3.5
10559,73,1982,4.0
10560,73,1991,3.5
10571,73,2018,4.5
10573,73,2023,2.5
10575,73,2033,3.5
10576,73,2052,3.5
10580,73,2076,4.0
10585,73,2087,3.5
10586,73,2089,3.5
10593,73,2124,3.5
10597,73,2140,4.0
10601,73,2148,3.5
10604,73,2161,3.5
10611,73,2231,4.0
10615,73,2273,3.5
10619,73,2291,3.5
10621,73,2302,3.0
10628,73,2329,4.5
10629,73,2335,3.0
10630,73,2340,0.5
10632,73,2355,3.0
10633,73,2360,4.0
10643,73,2406,3.0
10646,73,2411,3.5
10648,73,2420,4.5
10650,73,2422,3.0
10652,73,2427,4.0
10653,73,2428,2.0
10659,73,2460,3.0
10663,73,2495,3.5
10664,73,2502,4.5
10667,73,2541,2.0
10679,73,2606,3.5
10680,73,2617,3.5
10681,73,2628,2.5
10682,73,2657,2.0
10684,73,2683,3.0
10697,73,2717,3.0
10701,73,2724,2.5
10705,73,2761,2.5
10709,73,2797,3.5
10711,73,2804,4.0
10720,73,2879,3.5
10722,73,2900,3.0
10744,73,3019,4.0
10745,73,3020,4.0
10749,73,3052,3.0
10755,73,3108,4.0
10763,73,3174,4.0
10765,73,3178,4.0
10772,73,3256,3.0
10774,73,3265,4.0
10779,73,3300,3.5
10785,73,3424,4.0
10788,73,3439,3.0
10793,73,3479,4.0
10796,73,3499,4.0
10803,73,3574,0.5
10804,73,3578,4.0
10815,73,3702,2.5
10818,73,3706,4.5
10821,73,3728,4.0
10822,73,3735,4.0
10835,73,3852,3.5
10842,73,3949,4.0
10858,73,4011,4.5
10863,73,4022,3.0
10868,73,4069,1.5
10869,73,4085,3.5
10872,73,4128,3.5
10887,73,4308,2.5
10894,73,4367,1.5
10897,73,4378,3.5
10902,73,4441,3.0
10903,73,4443,4.0
10922,73,4642,4.0
10936,73,4823,3.0
10942,73,4874,4.0
10944,73,4886,3.0
10952,73,4979,4.0
10968,73,5146,4.0
10984,73,5349,4.0
10986,73,5388,3.0
10993,73,5463,3.0
10994,73,5464,3.5
10995,73,5481,2.0
10997,73,5504,0.5
11016,73,5735,3.5
11021,73,5816,3.0
11030,73,5956,3.5
11038,73,6157,0.5
11048,73,6323,4.5
11049,73,6333,3.5
11050,73,6338,3.0
11060,73,6534,0.5
11062,73,6539,4.0
11063,73,6548,2.0
11078,73,6708,4.0
11082,73,6755,4.5
11083,73,6774,3.5
11084,73,6796,4.5
11085,73,6803,4.0
11089,73,6857,3.5
11096,73,6934,2.0
11099,73,6952,3.0
11100,73,6953,3.5
11104,73,7007,4.0
11109,73,7063,4.0
11110,73,7090,4.0
11128,73,7360,3.0
11133,73,7411,3.0
11134,73,7419,4.0
11138,73,7458,2.0
11140,73,7482,4.0
11144,73,7802,5.0
11149,73,7915,3.5
11153,73,8131,4.0
11154,73,8340,4.5
11167,73,8531,2.0
11186,73,8910,4.0
11193,73,8957,4.0
11207,73,26729,3.0
11208,73,26736,4.0
11209,73,26842,4.0
11214,73,27317,4.5
11227,73,27793,2.0
11231,73,27831,4.0
11245,73,31685,3.0
11246,73,31696,3.0
11249,73,32387,4.0
11253,73,33162,4.0
11257,73,33493,3.0
11260,73,33834,3.0
11264,73,34319,3.0
11268,73,35836,3.0
11292,73,43921,4.0
11301,73,44972,2.0
11303,73,45183,3.0
11304,73,45186,2.5
11305,73,45447,2.5
11306,73,45506,4.0
11308,73,45672,1.0
11313,73,46335,3.0
11314,73,46337,0.5
11316,73,46865,1.0
11320,73,46976,4.0
11322,73,47200,3.5
11325,73,47815,0.5
11329,73,48385,3.5
11330,73,48394,3.5
11331,73,48516,4.0
11340,73,49526,2.5
11348,73,50794,2.5
11355,73,51662,3.0
11356,73,51931,4.0
11361,73,52458,3.0
11366,73,52973,3.0
11373,73,53519,3.5
11381,73,54290,0.5
11386,73,54995,3.5
11399,73,55805,2.5
11403,73,56003,2.5
11405,73,56174,2.5
11406,73,56251,3.5
11409,73,56757,2.5
11411,73,56782,4.0
11419,73,58146,0.5
11427,73,58803,3.0
11439,73,60037,2.0
11441,73,60072,2.5
11444,73,60161,4.0
11446,73,60487,3.5
11455,73,61348,0.5
11458,73,62434,3.5
11462,73,63072,3.5
11467,73,63826,3.0
11474,73,64839,5.0
11478,73,65126,4.0
11483,73,66090,4.0
11485,73,66335,3.5
11493,73,68073,4.0
11495,73,68159,4.0
11499,73,68444,3.0
11502,73,68952,3.5
11509,73,69640,3.5
11513,73,69844,3.5
11524,73,71520,4.0
11533,73,72641,4.0
11538,73,73321,3.0
11540,73,74416,4.5
11541,73,74458,4.5
11553,73,77800,3.5
11554,73,77837,3.5
11555,73,77866,2.5
11559,73,78469,3.0
11566,73,79132,4.0
11577,73,80219,4.0
11579,73,80489,4.0
11580,73,80693,4.0
11582,73,80846,2.5
11583,73,81083,3.5
11596,73,83613,3.0
11597,73,84152,4.0
11598,73,84772,3.0
11615,73,88125,4.5
11616,73,88129,3.5
11618,73,88163,4.0
11620,73,89039,3.5
11621,73,89085,4.5
11623,73,89470,3.0
11626,73,89864,3.0
11630,73,90531,4.0
11632,73,91500,4.0
11634,73,91630,4.0
11643,73,93838,4.5
11656,73,95441,4.0
11658,73,95475,4.5
11661,73,95558,3.5
11672,73,96432,3.5
11677,73,96821,4.5
11679,73,97752,4.5
11681,73,97913,3.5
11685,73,98607,3.5
11700,73,102194,4.0
11705,73,102993,4.0
11708,73,103228,2.5
11709,73,103249,2.5
11729,73,106920,4.0
11731,73,107348,3.5
11736,73,108190,3.5
11738,73,108932,4.0
11746,73,110348,4.0
11759,73,112515,3.5
11775,73,115216,4.0
11782,73,116823,0.5
11784,73,117176,4.0
11791,73,122882,5.0
11792,73,122886,4.5
11793,73,122890,4.0
11795,73,122904,4.5
11799,73,128360,4.5
11804,73,135887,3.0
11811,73,141718,3.5
11812,73,141866,4.0
11819,73,158238,4.0
11821,73,159858,3.5
11822,73,161594,3.0
11828,74,110,5.0
11841,74,1210,5.0
11850,74,1876,3.0
11853,74,1954,3.0
11860,74,2188,3.0
11862,74,2396,5.0
11880,75,318,4.0
11881,75,350,3.0
11899,75,880,1.0
11903,75,923,4.5
11905,75,953,4.0
11906,75,955,4.0
11909,75,1196,4.0
11912,75,1201,3.5
11914,75,1208,0.5
11922,75,1258,4.5
11923,75,1259,4.0
11926,75,1272,4.0
11929,75,1291,4.5
11935,75,1517,3.0
11938,75,1672,4.0
11941,75,1967,3.0
11943,75,2003,3.0
11944,75,2005,3.5
11945,75,2011,4.5
